market_date,index_level,benchmark_level,alpha,rule_version
2016-08-05,993.9040438301438,1173.7813728100823,-179.8773289799385,v0.9-pilot
2016-08-08,1000.4510193992597,1176.1189649638115,-175.66794556455181,v0.9-pilot
2016-08-09,1000.713640039143,1181.2614380201242,-180.54779798098116,v0.9-pilot
2016-08-10,999.231463611561,1175.5351151126667,-176.30365150110572,v0.9-pilot
2016-08-11,1004.5343806348858,1174.1331565498956,-169.5987759150098,v0.9-pilot
2016-08-12,1004.1312462746636,1175.0384481269587,-170.9072018522951,v0.9-pilot
2016-08-16,1002.8183268550663,1174.928774660991,-172.11044780592465,v0.9-pilot
2016-08-17,993.4835578602373,1172.1167380889344,-178.63318022869714,v0.9-pilot
2016-08-18,1005.3482461346384,1182.4610282176566,-177.11278208301815,v0.9-pilot
2016-08-19,997.0521436920856,1185.2147624685542,-188.16261877646866,v0.9-pilot
2016-08-22,998.3576144740061,1186.4134559965414,-188.05584152253527,v0.9-pilot
2016-08-23,999.2892445348313,1195.9294871786342,-196.64024264380294,v0.9-pilot
2016-08-24,980.1396452358894,1185.7648675787314,-205.625222342842,v0.9-pilot
2016-08-25,987.2970663637226,1187.413420121178,-200.11635375745539,v0.9-pilot
2016-08-26,982.0594798813604,1182.6011605094081,-200.54168062804774,v0.9-pilot
2016-08-29,997.8808045732798,1183.6377848130076,-185.7569802397278,v0.9-pilot
2016-08-30,1001.347903303276,1190.9429609049005,-189.5950576016245,v0.9-pilot
2016-08-31,990.3540069823506,1184.4999183601376,-194.145911377787,v0.9-pilot
2016-09-01,986.5899923398483,1182.0652573384787,-195.47526499863034,v0.9-pilot
2016-09-02,994.2759219375284,1187.1024287161488,-192.82650677862034,v0.9-pilot
2016-09-06,996.4315170643205,1193.2829318889476,-196.8514148246271,v0.9-pilot
2016-09-07,990.1776035947759,1190.5844106467068,-200.40680705193097,v0.9-pilot
2016-09-08,976.4041128857928,1184.3517569759913,-207.94764409019854,v0.9-pilot
2016-09-09,942.1437447513721,1161.5113229944463,-219.36757824307426,v0.9-pilot
2016-09-12,946.6273553718421,1156.8557520354464,-210.22839666360426,v0.9-pilot
2016-09-13,938.1511332771045,1156.6460547311005,-218.49492145399608,v0.9-pilot
2016-09-19,959.5841572329219,1166.544192655976,-206.96003542305414,v0.9-pilot
2016-09-20,962.2191348817793,1173.0308927015767,-210.81175781979744,v0.9-pilot
2016-09-21,976.6979996430773,1182.5532425904476,-205.85524294737024,v0.9-pilot
2016-09-22,984.3312202717045,1189.7920307275488,-205.46081045584424,v0.9-pilot
2016-09-23,972.4829467291129,1179.3804663962476,-206.8975196671347,v0.9-pilot
2016-09-26,967.1422619821758,1173.0527567284103,-205.91049474623446,v0.9-pilot
2016-09-27,972.3144941381986,1182.6333222815626,-210.31882814336404,v0.9-pilot
2016-09-28,977.8158593679603,1180.9241791289755,-203.1083197610152,v0.9-pilot
2016-09-29,986.0938321669009,1176.2824987570839,-190.18866659018295,v0.9-pilot
2016-09-30,988.9314433380545,1174.4618914563187,-185.5304481182642,v0.9-pilot
2016-10-04,980.4870088097904,1176.6180228795615,-196.13101406977114,v0.9-pilot
2016-10-05,1004.7755986918272,1180.4814607253923,-175.70586203356504,v0.9-pilot
2016-10-06,1015.2746307972911,1189.925040105492,-174.65040930820078,v0.9-pilot
2016-10-07,1001.6514028223843,1183.906380922732,-182.25497810034778,v0.9-pilot
2016-10-10,1009.3578548653657,1189.9614729397829,-180.60361807441723,v0.9-pilot
2016-10-11,985.7189504757864,1170.2196493585661,-184.50069888277972,v0.9-pilot
2016-10-12,995.0497287046745,1174.2135091432215,-179.16378043854695,v0.9-pilot
2016-10-13,981.3546210049597,1170.1879555327891,-188.8333345278295,v0.9-pilot
2016-10-14,983.2992332079461,1176.4802020154807,-193.18096880753455,v0.9-pilot
2016-10-17,982.7335825393455,1178.5695676646128,-195.83598512526726,v0.9-pilot
2016-10-18,991.3541752228621,1190.240681422148,-198.88650619928603,v0.9-pilot
2016-10-19,1000.7970709272576,1188.0628489920484,-187.26577806479088,v0.9-pilot
2016-10-20,1005.0941145900663,1182.478342594936,-177.38422800486978,v0.9-pilot
2016-10-21,1004.2068153526229,1180.396525834428,-176.18971048180515,v0.9-pilot
2016-10-24,1014.9128406891759,1193.9504547725164,-179.0376140833405,v0.9-pilot
2016-10-25,987.939809920694,1189.0940428790414,-201.1542329583474,v0.9-pilot
2016-10-26,980.7912538772933,1181.674982959019,-200.88372908172562,v0.9-pilot
2016-10-27,961.4564641602323,1179.595904299064,-218.13944013883167,v0.9-pilot
2016-10-28,967.025288087348,1181.8027455932902,-214.77745750594215,v0.9-pilot
2016-10-31,970.4369561698694,1183.4345180970088,-212.99756192713937,v0.9-pilot
2016-11-01,934.5149510846919,1178.8853012330455,-244.37035014835362,v0.9-pilot
2016-11-02,919.5978578390412,1165.790406370709,-246.19254853166774,v0.9-pilot
2016-11-03,929.4990990856645,1166.9411209368343,-237.44202185116978,v0.9-pilot
2016-11-04,932.1151597292885,1161.5859317830023,-229.47077205371374,v0.9-pilot
2016-11-07,954.975348647158,1180.7096117500198,-225.73426310286186,v0.9-pilot
2016-11-08,957.9239190671584,1183.4259910656656,-225.50207199850718,v0.9-pilot
2016-11-09,975.0072554920688,1176.35722457588,-201.3499690838113,v0.9-pilot
2016-11-10,1001.3999657393254,1195.2835075773053,-193.88354183797992,v0.9-pilot
2016-11-11,1002.2433726090071,1191.2992380526782,-189.0558654436711,v0.9-pilot
2016-11-14,1024.4401058732433,1195.3520386743069,-170.91193280106359,v0.9-pilot
2016-11-15,1020.9546474528145,1200.8568065388718,-179.90215908605728,v0.9-pilot
2016-11-16,1022.3959671730101,1201.9841657627362,-179.58819858972606,v0.9-pilot
2016-11-17,1014.7370169743757,1204.6040245527442,-189.86700757836854,v0.9-pilot
2016-11-18,1014.9171201513766,1206.8726642635602,-191.9555441121836,v0.9-pilot
2016-11-21,1030.717726455507,1214.2390929114606,-183.5213664559535,v0.9-pilot
2016-11-22,1048.8050915454353,1223.3331554000551,-174.52806385461986,v0.9-pilot
2016-11-23,1042.534033668704,1222.8047569711202,-180.27072330241617,v0.9-pilot
2016-11-25,1044.9973185538336,1225.956963696588,-180.95964514275443,v0.9-pilot
2016-11-28,1040.6784273597275,1221.5410259882046,-180.86259862847714,v0.9-pilot
2016-11-29,1014.244908633362,1217.4064297436187,-203.16152111025667,v0.9-pilot
2016-11-30,1018.0000688079124,1217.7918763541275,-199.79180754621507,v0.9-pilot
2016-12-01,1011.2951203033485,1215.4620037120055,-204.166883408657,v0.9-pilot
2016-12-02,999.267332782148,1214.592819481738,-215.32548669959,v0.9-pilot
2016-12-05,1003.1555291981093,1216.3669992321718,-213.21147003406247,v0.9-pilot
2016-12-06,1017.6057986058792,1229.0610010699556,-211.45520246407648,v0.9-pilot
2016-12-07,1024.5344769834899,1236.3776489820193,-211.84317199852944,v0.9-pilot
2016-12-08,1032.2012565522073,1251.6293522533165,-219.4280957011092,v0.9-pilot
2016-12-09,1028.5657990742386,1246.5118524354511,-217.94605336121253,v0.9-pilot
2016-12-12,1022.1371882087165,1248.4413114757008,-226.30412326698433,v0.9-pilot
2016-12-13,1021.7677386633852,1256.4763508255378,-234.70861216215258,v0.9-pilot
2016-12-14,1017.6571869457337,1248.8768052824257,-231.21961833669206,v0.9-pilot
2016-12-15,1024.2364033270724,1251.8731652169013,-227.6367618898289,v0.9-pilot
2016-12-16,1022.6003977770973,1260.0041928894084,-237.40379511231106,v0.9-pilot
2016-12-19,1025.4642193787447,1262.0081269300033,-236.5439075512586,v0.9-pilot
2016-12-20,1039.1826095764673,1267.9974630210347,-228.81485344456746,v0.9-pilot
2016-12-21,1048.6077125744416,1267.6769162338921,-219.06920365945052,v0.9-pilot
2016-12-22,1037.7088987482166,1267.1393418098191,-229.43044306160255,v0.9-pilot
2016-12-23,1040.3792645488923,1269.722241684496,-229.34297713560386,v0.9-pilot
2016-12-27,1045.1130796457269,1274.1884050979395,-229.0753254522126,v0.9-pilot
2016-12-28,1036.6243206058227,1265.1715118206625,-228.5471912148398,v0.9-pilot
2016-12-29,1039.406340347888,1267.1594278978696,-227.7530875499815,v0.9-pilot
2017-01-03,1049.9081339940547,1276.5211829990178,-226.61304900496316,v0.9-pilot
2017-01-04,1071.3140666226034,1280.9247516114922,-209.6106849888888,v0.9-pilot
2017-01-05,1057.897572485442,1277.1560737391962,-219.25850125375428,v0.9-pilot
2017-01-06,1047.5813107268064,1273.8462511080922,-226.2649403812859,v0.9-pilot
2017-01-09,1039.0333849704537,1271.339518842553,-232.30613387209928,v0.9-pilot
2017-01-10,1052.1471734026857,1280.8227362611967,-228.67556285851106,v0.9-pilot
2017-01-11,1049.5221130943369,1289.6395249323773,-240.11741183804043,v0.9-pilot
2017-01-12,1048.4128027841696,1291.0215752575318,-242.60877247336225,v0.9-pilot
2017-01-13,1042.4013286877735,1280.518477778189,-238.11714909041552,v0.9-pilot
2017-01-17,1020.3445516741768,1275.2967761295258,-254.95222445534898,v0.9-pilot
2017-01-18,1027.403731815819,1276.2319498601362,-248.82821804431728,v0.9-pilot
2017-01-19,1013.9246813618314,1267.0267675154003,-253.10208615356885,v0.9-pilot
2017-01-20,1023.3917845194075,1272.3470170530984,-248.95523253369095,v0.9-pilot
2017-01-23,1013.6617227323529,1269.73926318278,-256.077540450427,v0.9-pilot
2017-01-24,1065.8961401394981,1271.9420351978802,-206.04589505838203,v0.9-pilot
2017-01-25,1059.1217168535695,1277.3227653053616,-218.20104845179208,v0.9-pilot
2017-01-26,1056.640775958317,1283.6342601788308,-226.9934842205139,v0.9-pilot
2017-01-31,1058.5154239767917,1268.3492559441968,-209.8338319674051,v0.9-pilot
2017-02-01,1067.1446510358314,1276.0524367730766,-208.90778573724515,v0.9-pilot
2017-02-02,1063.6406881029056,1268.2559126300084,-204.61522452710278,v0.9-pilot
2017-02-03,1060.7766299419347,1270.9520922252073,-210.1754622832725,v0.9-pilot
2017-02-06,1053.4028686464974,1269.6161523573753,-216.21328371087793,v0.9-pilot
2017-02-07,1046.291364493686,1263.2682393038338,-216.97687481014782,v0.9-pilot
2017-02-08,1042.568749171294,1262.9637930522547,-220.39504388096066,v0.9-pilot
2017-02-09,1056.445704352281,1268.778503353702,-212.3327990014211,v0.9-pilot
2017-02-10,1058.7510412622,1273.6983522424814,-214.94731098028137,v0.9-pilot
2017-02-13,1076.0667620552795,1280.1867484463771,-204.11998639109765,v0.9-pilot
2017-02-14,1076.4531771923005,1280.680673233892,-204.22749604159162,v0.9-pilot
2017-02-15,1069.755896530489,1281.9022904038834,-212.14639387339435,v0.9-pilot
2017-02-16,1059.0399431542908,1279.8616595857643,-220.82171643147353,v0.9-pilot
2017-02-17,1068.285768508386,1279.1685247821126,-210.88275627372673,v0.9-pilot
2017-02-21,1083.8080190155301,1295.839812198712,-212.0317931831819,v0.9-pilot
2017-02-22,1083.2763310986052,1296.1864308276843,-212.9100997290791,v0.9-pilot
2017-02-23,1070.8793633412897,1292.617895855869,-221.73853251457922,v0.9-pilot
2017-02-24,1074.3869181667085,1286.2396857423519,-211.85276757564338,v0.9-pilot
2017-02-27,1069.864604625172,1279.8244146408197,-209.9598100156477,v0.9-pilot
2017-02-28,1059.3893409324794,1280.5222898621496,-221.1329489296702,v0.9-pilot
2017-03-02,1061.0166010045975,1291.3442150167057,-230.32761401210814,v0.9-pilot
2017-03-03,1065.4948840656334,1290.102634792999,-224.60775072736556,v0.9-pilot
2017-03-06,1065.1210883536428,1295.1498952907382,-230.0288069370954,v0.9-pilot
2017-03-07,1064.5514611662754,1298.357332713399,-233.80587154712362,v0.9-pilot
2017-03-08,1064.117911811319,1294.8989779196045,-230.7810661082856,v0.9-pilot
2017-03-09,1053.9122907404476,1290.752916735935,-236.84062599548747,v0.9-pilot
2017-03-10,1066.9426204267584,1299.7361838055567,-232.79356337879835,v0.9-pilot
2017-03-13,1079.1648419130138,1308.9706793979135,-229.8058374848997,v0.9-pilot
2017-03-14,1072.6289434370203,1306.9020399039605,-234.27309646694016,v0.9-pilot
2017-03-15,1091.674334503343,1312.4885358548795,-220.81420135153644,v0.9-pilot
2017-03-16,1097.4852793035127,1316.6078233034762,-219.12254399996345,v0.9-pilot
2017-03-17,1090.0647218374638,1312.3043313045443,-222.23960946708053,v0.9-pilot
2017-03-20,1092.4895217995115,1307.8629161541683,-215.37339435465674,v0.9-pilot
2017-03-21,1078.0433711282153,1302.7217293173792,-224.67835818916387,v0.9-pilot
2017-03-22,1078.6470347762922,1296.975553630402,-218.3285188541097,v0.9-pilot
2017-03-23,1089.9819922695488,1300.680066968227,-210.69807469867828,v0.9-pilot
2017-03-24,1073.535970349823,1297.0191627993966,-223.4831924495736,v0.9-pilot
2017-03-27,1071.583772224819,1293.3281618467317,-221.74438962191266,v0.9-pilot
2017-03-28,1075.6791087084885,1295.30369209854,-219.6245833900516,v0.9-pilot
2017-03-29,1068.8558426071413,1296.7032541273857,-227.84741152024435,v0.9-pilot
2017-03-30,1076.6293525881376,1299.0825561537692,-222.4532035656316,v0.9-pilot
2017-03-31,1078.4449009228738,1296.783129335345,-218.33822841247115,v0.9-pilot
2017-04-03,1077.579679341551,1299.1822380299302,-221.6025586883793,v0.9-pilot
2017-04-04,1084.1663179676777,1294.6852910620487,-210.51897309437095,v0.9-pilot
2017-04-05,1081.868691729966,1294.554945542424,-212.68625381245806,v0.9-pilot
2017-04-06,1088.552095731588,1296.5297245791612,-207.97762884757321,v0.9-pilot
2017-04-07,1102.7792712842554,1299.0491548990528,-196.26988361479744,v0.9-pilot
2017-04-10,1105.2704834541378,1297.6474855593492,-192.37700210521143,v0.9-pilot
2017-04-11,1112.027430319074,1297.4845448866645,-185.45711456759045,v0.9-pilot
2017-04-12,1096.8907959303851,1298.340822976665,-201.45002704627996,v0.9-pilot
2017-04-13,1086.2709529544245,1299.990147970541,-213.7191950161166,v0.9-pilot
2017-04-17,1085.5116231054837,1299.8293418892802,-214.3177187837964,v0.9-pilot
2017-04-18,1090.1762413583456,1297.2092948217712,-207.03305346342563,v0.9-pilot
2017-04-19,1094.7455095877215,1293.3602832322586,-198.61477364453708,v0.9-pilot
2017-04-20,1111.4096031452584,1302.609545203885,-191.19994205862668,v0.9-pilot
2017-04-21,1113.1216772936953,1306.840085856263,-193.71840856256767,v0.9-pilot
2017-04-24,1131.6856516755424,1315.6266359956023,-183.9409843200599,v0.9-pilot
2017-04-25,1154.526857551852,1324.918391436934,-170.39153388508203,v0.9-pilot
2017-04-26,1148.4867733393892,1327.5034097993453,-179.0166364599561,v0.9-pilot
2017-04-27,1133.9599422260274,1325.9411199801182,-191.98117775409082,v0.9-pilot
2017-04-28,1128.400431692483,1326.4576941174194,-198.05726242493643,v0.9-pilot
2017-05-02,1133.0676404268647,1335.7568928472838,-202.68925242041905,v0.9-pilot
2017-05-04,1116.9835410453709,1339.2725427401404,-222.28900169476947,v0.9-pilot
2017-05-08,1130.4158061657618,1359.8596592124982,-229.44385304673642,v0.9-pilot
2017-05-10,1129.3070509868924,1352.1068975493417,-222.79984656244937,v0.9-pilot
2017-05-11,1128.1645730950604,1359.6892282395545,-231.5246551444941,v0.9-pilot
2017-05-12,1121.4247077299808,1352.5280049497949,-231.10329721981407,v0.9-pilot
2017-05-15,1121.5623558597158,1355.290213805695,-233.72785794597917,v0.9-pilot
2017-05-16,1121.217200290292,1355.8550523712024,-234.6378520809103,v0.9-pilot
2017-05-17,1097.1792528540136,1338.0761260707513,-240.89687321673773,v0.9-pilot
2017-05-18,1097.4913958005445,1338.824645673892,-241.33324987334754,v0.9-pilot
2017-05-19,1129.4303210603355,1346.3456655963466,-216.91534453601116,v0.9-pilot
2017-05-22,1130.5560993223955,1357.1513724807905,-226.595273158395,v0.9-pilot
2017-05-23,1127.9646888107345,1353.8827171283785,-225.91802831764403,v0.9-pilot
2017-05-24,1137.741200972416,1358.3917608280854,-220.65055985566937,v0.9-pilot
2017-05-25,1151.0125780432563,1372.6409871941398,-221.6284091508835,v0.9-pilot
2017-05-26,1146.810407722498,1371.6580310920697,-224.8476233695717,v0.9-pilot
2017-05-30,1149.9831694834352,1366.1025060148374,-216.11933653140227,v0.9-pilot
2017-05-31,1145.2115445367087,1368.3465948757123,-223.13505033900356,v0.9-pilot
2017-06-01,1152.4577244420436,1371.6589622180488,-219.2012377760052,v0.9-pilot
2017-06-02,1159.2444050478987,1382.1376512060397,-222.89324615814098,v0.9-pilot
2017-06-05,1168.5576047728912,1380.00421339187,-211.44660861897887,v0.9-pilot
2017-06-07,1159.36487528792,1373.7771613220038,-214.41228603408376,v0.9-pilot
2017-06-08,1175.1572737575939,1378.2506330371232,-203.0933592795293,v0.9-pilot
2017-06-09,1163.3269926699222,1386.940126032627,-223.61313336270473,v0.9-pilot
2017-06-12,1150.9861628980984,1377.0659221352478,-226.07975923714935,v0.9-pilot
2017-06-13,1162.7954500564335,1387.0851261196617,-224.28967606322817,v0.9-pilot
2017-06-14,1150.5283044750024,1387.6113842519458,-237.08307977694335,v0.9-pilot
2017-06-15,1134.392500713023,1380.9490078354393,-246.55650712241618,v0.9-pilot
2017-06-16,1132.2896770707832,1379.4624477748027,-247.1727707040195,v0.9-pilot
2017-06-19,1155.6264469684868,1395.3947776504733,-239.76833068198653,v0.9-pilot
2017-06-20,1134.9145328570182,1391.116171154333,-256.20163829731473,v0.9-pilot
2017-06-21,1135.325494986284,1389.7082598228317,-254.38276483654772,v0.9-pilot
2017-06-22,1151.7325277187576,1397.3653479096165,-245.63282019085887,v0.9-pilot
2017-06-23,1173.1687076846033,1399.9889664559082,-226.8202587713049,v0.9-pilot
2017-06-26,1175.9244918661368,1403.7883565313764,-227.8638646652396,v0.9-pilot
2017-06-27,1160.82166369293,1395.6835099139605,-234.86184622103042,v0.9-pilot
2017-06-28,1177.904600485959,1399.8295894216228,-221.9249889356638,v0.9-pilot
2017-06-29,1178.3830370427547,1401.188486168242,-222.80544912548726,v0.9-pilot
2017-06-30,1168.4675317490996,1399.071443850707,-230.60391210160742,v0.9-pilot
2017-07-03,1166.826752503506,1405.1355189681585,-238.30876646465254,v0.9-pilot
2017-07-05,1187.165330475073,1407.3878883735279,-220.22255789845485,v0.9-pilot
2017-07-06,1174.5734931265786,1400.464395350916,-225.89090222433742,v0.9-pilot
2017-07-07,1183.726407052772,1405.166653205783,-221.440246153011,v0.9-pilot
2017-07-10,1190.4749860350964,1408.5322283803403,-218.05724234524382,v0.9-pilot
2017-07-11,1191.6237776382857,1409.6150479112746,-217.9912702729889,v0.9-pilot
2017-07-12,1194.6199853805138,1414.8960557337618,-220.2760703532481,v0.9-pilot
2017-07-13,1196.6757479902706,1419.5941086771923,-222.9183606869217,v0.9-pilot
2017-07-14,1180.8778633672482,1419.9244145903347,-239.04655122308645,v0.9-pilot
2017-07-17,1189.2799750105303,1421.7406947839083,-232.46071977337806,v0.9-pilot
2017-07-18,1180.9524441178555,1417.3195649285892,-236.3671208107337,v0.9-pilot
2017-07-19,1187.2985920421786,1420.9388120261917,-233.64021998401313,v0.9-pilot
2017-07-20,1186.6527623090074,1421.835802660329,-235.18304035132155,v0.9-pilot
2017-07-21,1181.6559523991823,1425.9035716830167,-244.2476192838344,v0.9-pilot
2017-07-24,1179.2612833754415,1423.7542671872332,-244.49298381179165,v0.9-pilot
2017-07-25,1202.9770315689505,1418.8720370913209,-215.8950055223704,v0.9-pilot
2017-07-26,1185.3694652674542,1417.011086468495,-231.64162120104083,v0.9-pilot
2017-07-27,1191.1791546817208,1420.7216070396923,-229.54245235797157,v0.9-pilot
2017-07-28,1179.7969760430406,1400.4379378851754,-220.64096184213486,v0.9-pilot
2017-07-31,1185.1655292939747,1404.9823163174954,-219.81678702352065,v0.9-pilot
2017-08-01,1173.228450940156,1413.9027813247305,-240.67433038457443,v0.9-pilot
2017-08-02,1162.7703450046486,1412.2802099069534,-249.5098649023048,v0.9-pilot
2017-08-03,1156.3682531819297,1401.7583489222138,-245.3900957402841,v0.9-pilot
2017-08-04,1185.0588075542364,1408.7490726453138,-223.69026509107744,v0.9-pilot
2017-08-07,1193.1052087275305,1409.5605066926926,-216.45529796516212,v0.9-pilot
2017-08-08,1183.472455468686,1407.7110383443855,-224.23858287569965,v0.9-pilot
2017-08-09,1180.404109082314,1396.7834222997499,-216.37931321743577,v0.9-pilot
2017-08-10,1173.8396443052395,1389.4932615600585,-215.65361725481898,v0.9-pilot
2017-08-11,1173.4148252331304,1381.7719709672142,-208.35714573408382,v0.9-pilot
2017-08-14,1188.705970378223,1397.2645618623042,-208.55859148408126,v0.9-pilot
2017-08-16,1193.2846858248413,1397.4561562636582,-204.17147043881687,v0.9-pilot
2017-08-17,1180.4911954718682,1391.4738405350686,-210.98264506320038,v0.9-pilot
2017-08-18,1182.0843443213028,1386.5757084113445,-204.49136409004177,v0.9-pilot
2017-08-21,1174.6516449326432,1390.40667066021,-215.75502572756682,v0.9-pilot
2017-08-22,1206.0410436626457,1397.7881221624264,-191.74707849978063,v0.9-pilot
2017-08-23,1199.904617354842,1394.844817044204,-194.9401996893621,v0.9-pilot
2017-08-24,1198.4804639721633,1393.255812822549,-194.77534885038563,v0.9-pilot
2017-08-25,1192.8974683225404,1393.359508230002,-200.46203990746153,v0.9-pilot
2017-08-28,1195.5108490438636,1391.149324889821,-195.63847584595737,v0.9-pilot
2017-08-29,1194.3558222947447,1384.185047062284,-189.82922476753924,v0.9-pilot
2017-08-30,1213.179788582515,1393.5085282169218,-180.32873963440693,v0.9-pilot
2017-08-31,1211.1550633562051,1392.830542781114,-181.67547942490887,v0.9-pilot
2017-09-01,1216.6234782951285,1395.321464221894,-178.69798592676557,v0.9-pilot
2017-09-05,1199.8724342681599,1384.84892058367,-184.9764863155101,v0.9-pilot
2017-09-06,1198.4098111496621,1384.7082066867395,-186.29839553707734,v0.9-pilot
2017-09-07,1209.4979615136774,1394.2688442718281,-184.77088275815072,v0.9-pilot
2017-09-08,1205.6656709778238,1391.9971421525706,-186.33147117474687,v0.9-pilot
2017-09-11,1232.172119017701,1403.3177800467345,-171.14566102903336,v0.9-pilot
2017-09-12,1234.7442857013198,1408.975593046802,-174.23130734548226,v0.9-pilot
2017-09-13,1237.5661985630472,1408.7157120143283,-171.1495134512811,v0.9-pilot
2017-09-14,1239.957414635799,1412.1610811276835,-172.2036664918844,v0.9-pilot
2017-09-15,1263.2680585371108,1419.4727213409808,-156.20466280386995,v0.9-pilot
2017-09-18,1257.9034844457499,1433.457985254439,-175.55450080868923,v0.9-pilot
2017-09-19,1254.8997972733462,1429.5856233385716,-174.68582606522546,v0.9-pilot
2017-09-20,1256.9006238735876,1431.6600227656634,-174.75939889207575,v0.9-pilot
2017-09-21,1247.466023804795,1428.5374671146865,-181.0714433098915,v0.9-pilot
2017-09-22,1253.998641095407,1428.182222140557,-174.18358104515005,v0.9-pilot
2017-09-25,1239.258852896733,1428.3264385578254,-189.06758566109238,v0.9-pilot
2017-09-26,1243.0448866476306,1420.2559489670737,-177.21106231944304,v0.9-pilot
2017-09-27,1254.3361768269986,1426.5628424380488,-172.2266656110503,v0.9-pilot
2017-09-28,1255.962381097509,1429.5533305591885,-173.59094946167943,v0.9-pilot
2017-09-29,1281.1734902767384,1442.120168092855,-160.94667781611656,v0.9-pilot
2017-10-10,1297.2074531510232,1464.5194543890025,-167.3120012379793,v0.9-pilot
2017-10-11,1302.9235560790517,1469.0879366241445,-166.16438054509285,v0.9-pilot
2017-10-12,1315.5476558405082,1470.58869599075,-155.04104015024177,v0.9-pilot
2017-10-13,1315.267999145899,1468.3302349009668,-153.06223575506783,v0.9-pilot
2017-10-16,1327.73187759557,1468.6216824698377,-140.8898048742676,v0.9-pilot
2017-10-17,1330.8693764550953,1468.1132983057023,-137.24392185060697,v0.9-pilot
2017-10-18,1326.6692072576564,1471.2686630015612,-144.59945574390485,v0.9-pilot
2017-10-19,1332.503360867668,1466.349988419694,-133.8466275520259,v0.9-pilot
2017-10-20,1348.7339667851381,1476.8112176442337,-128.07725085909556,v0.9-pilot
2017-10-23,1335.0473453825216,1474.5755842383307,-139.52823885580915,v0.9-pilot
2017-10-24,1336.3885975535727,1474.6528054447353,-138.26420789116264,v0.9-pilot
2017-10-25,1327.4647321603302,1469.5844972371058,-142.1197650767756,v0.9-pilot
2017-10-26,1345.515950669625,1465.5502420943112,-120.03429142468622,v0.9-pilot
2017-10-27,1352.7352411625207,1473.9368810282608,-121.20163986574016,v0.9-pilot
2017-10-30,1367.301784149006,1477.0133857786016,-109.71160162959563,v0.9-pilot
2017-10-31,1377.8350644005861,1482.4036967467464,-104.56863234616026,v0.9-pilot
2017-11-01,1379.1549981707835,1492.2175580202188,-113.06255984943527,v0.9-pilot
2017-11-02,1363.7855082834562,1486.7805961724173,-122.99508788896105,v0.9-pilot
2017-11-03,1378.547998201445,1489.5192971788751,-110.97129897743025,v0.9-pilot
2017-11-06,1389.8626600863415,1486.988047038338,-97.12538695199646,v0.9-pilot
2017-11-07,1378.179691833708,1486.957128465502,-108.77743663179399,v0.9-pilot
2017-11-08,1366.8826682136048,1487.103882178192,-120.22121396458715,v0.9-pilot
2017-11-09,1355.9169169610034,1484.5082679457787,-128.59135098477532,v0.9-pilot
2017-11-10,1329.4455331347428,1481.4008305208833,-151.9552973861405,v0.9-pilot
2017-11-13,1322.6747922482236,1480.2111755685785,-157.53638332035484,v0.9-pilot
2017-11-14,1321.1978325784428,1479.1642394146534,-157.96640683621058,v0.9-pilot
2017-11-15,1315.3856882547761,1470.5926945714875,-155.2070063167114,v0.9-pilot
2017-11-16,1329.8964842821165,1479.2624789060258,-149.36599462390927,v0.9-pilot
2017-11-17,1221.6456692026616,1471.1731553242328,-249.5274861215712,v0.9-pilot
2017-11-20,1217.7849493579095,1464.4738825157053,-246.68893315779587,v0.9-pilot
2017-11-21,1221.0047449934104,1472.5410542367656,-251.53630924335516,v0.9-pilot
2017-11-22,1220.1412948929237,1475.4859005315145,-255.3446056385908,v0.9-pilot
2017-11-24,1218.5906001008848,1470.8593322973843,-252.2687321964995,v0.9-pilot
2017-11-27,1202.409444771393,1454.6855994323014,-252.27615466090833,v0.9-pilot
2017-11-28,1205.572031005517,1466.860831264577,-261.28880025906005,v0.9-pilot
2017-11-29,1201.141270115449,1466.525425007189,-265.38415489173985,v0.9-pilot
2017-11-30,1191.6588147547811,1455.5800269892138,-263.9212122344327,v0.9-pilot
2017-12-01,1192.4585358550198,1454.771466868746,-262.31293101372626,v0.9-pilot
2017-12-04,1188.3555782615938,1464.152971401812,-275.7973931402182,v0.9-pilot
2017-12-05,1185.8786080941838,1463.682341100212,-277.8037330060281,v0.9-pilot
2017-12-06,1175.151580710707,1448.9053769837187,-273.75379627301163,v0.9-pilot
2017-12-07,1189.656763244103,1454.4718270881544,-264.81506384405134,v0.9-pilot
2017-12-08,1196.5975720595009,1461.1737429648122,-264.5761709053113,v0.9-pilot
2017-12-11,1203.0529748893146,1464.4979316989002,-261.4449568095856,v0.9-pilot
2017-12-12,1199.7603098648772,1462.154001072496,-262.39369120761876,v0.9-pilot
2017-12-13,1210.8270909120165,1465.3697856409722,-254.54269472895567,v0.9-pilot
2017-12-14,1207.2660295683577,1459.81194658413,-252.54591701577237,v0.9-pilot
2017-12-15,1222.0588799624174,1466.5535690050356,-244.49468904261812,v0.9-pilot
2017-12-18,1236.5617166007971,1473.6736689530014,-237.1119523522043,v0.9-pilot
2017-12-19,1230.3905051673942,1471.2358498896347,-240.8453447222405,v0.9-pilot
2017-12-20,1230.8451081913065,1467.1536888761254,-236.30858068481893,v0.9-pilot
2017-12-21,1216.0308543225842,1452.4109419965362,-236.38008767395195,v0.9-pilot
2017-12-22,1211.4594444745157,1453.895465894399,-242.43602141988322,v0.9-pilot
